,S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
6562,1,54,5,1,6,1,3,5,3.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,12,1,10.770329614269007,2.23606797749979,5.656854249492381
5886,1,35,3,5,4,2,2,5,2.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,10,1,6.928203230275509,1.0,5.0990195135927845
8643,1,31,2,1,5,1,1,10,5.0,5.0,5.0,6.0,0.0,5.0,3.0,4.0,6.0,0.0,0.0,4.0,4.0,0.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6,1,12.409673645990855,2.8284271247461903,4.47213595499958
4271,1,55,2,1,2,1,3,8,5.0,3.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,4.0,10,0,14.106735979665885,2.6457513110645907,5.291502622129181
2714,1,50,1,4,4,1,3,2,3.0,2.0,1.0,5.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9,1,9.16515138991168,2.23606797749979,4.795831523312719
8104,1,31,1,1,2,2,1,60,5.0,4.0,2.0,5.0,6.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,11.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3,0,0,2,0,0,4,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16,0,10.954451150103322,3.1622776601683795,7.3484692283495345
442,1,23,2,2,5,1,1,5,6.0,4.0,3.0,6.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,4,4,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20,1,11.874342087037917,1.7320508075688772,8.94427190999916
3624,1,22,3,1,5,1,1,2,3.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,10,1,9.643650760992957,2.449489742783178,4.69041575982343
686,1,27,2,1,2,2,1,10,6.0,4.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20,0,10.392304845413264,2.449489742783178,8.94427190999916
2669,1,56,4,1,1,1,3,8,4.0,3.0,1.0,6.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,14,0,9.848857801796104,1.7320508075688772,6.48074069840786
4811,2,57,6,4,4,1,3,4,2.0,1.0,2.0,5.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,13,1,9.273618495495704,2.0,6.082762530298219
361,1,70,3,5,4,1,4,4,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,12,1,6.4031242374328485,1.4142135623730951,5.656854249492381
676,1,45,5,3,5,1,2,5,6.0,3.0,1.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3,1,8.660254037844387,2.23606797749979,3.0
4656,2,37,5,1,3,3,2,5,4.0,4.0,3.0,6.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20,0,13.638181696985855,3.4641016151377544,8.94427190999916
10308,1,52,6,1,5,1,3,4,4.0,1.0,2.0,4.0,0.0,4.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,11,1,11.789826122551595,2.0,5.196152422706632
9380,1,62,4,5,4,1,3,1,2.0,2.0,1.0,5.0,0.0,5.0,4.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,13,1,11.489125293076055,2.23606797749979,6.244997998398398
8304,1,50,2,1,6,2,3,10,6.0,3.0,5.0,6.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,9,1,10.63014581273465,2.449489742783178,5.385164807134504
6858,2,44,2,1,5,2,2,2,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,1.0,6,1,5.0,1.4142135623730951,4.242640687119285
4726,2,41,4,1,5,3,2,1,4.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,0,0,0,0,2,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,11,1,6.4031242374328485,1.7320508075688772,5.0
390,1,37,5,1,6,1,2,5,6.0,1.0,5.0,6.0,6.0,6.0,0.0,0.0,0.0,6.0,5.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,16,1,14.491376746189438,3.3166247903554,7.3484692283495345
7623,1,27,1,3,4,2,1,10,2.0,1.0,1.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,11,1,9.899494936611664,2.449489742783178,5.196152422706632
1059,1,52,2,1,4,1,3,30,3.0,1.0,2.0,6.0,3.0,5.0,5.0,4.0,4.0,0.0,0.0,4.0,5.0,0.0,13.0,5.0,2.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,7,1,12.96148139681572,3.1622776601683795,5.0
176,2,23,4,1,2,1,1,4,4.0,2.0,1.0,6.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,8.888194417315589,2.23606797749979,6.928203230275509
3761,1,66,1,5,4,1,4,17,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,1,11.180339887498947,1.4142135623730951,8.94427190999916
9413,1,37,4,1,5,1,2,7,5.0,4.0,3.0,6.0,0.0,6.0,4.0,4.0,4.0,6.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,8,1,13.114877048604,3.3166247903554,4.47213595499958
4833,2,35,4,4,5,1,2,8,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4,1,7.071067811865476,2.0,4.0
3545,1,53,7,2,4,1,3,12,1.0,1.0,1.0,6.0,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4,1,13.0,2.23606797749979,4.0
4921,1,34,3,1,4,1,1,6,2.0,2.0,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,8,1,10.63014581273465,2.6457513110645907,5.656854249492381
2246,1,67,5,1,6,2,4,50,3.0,3.0,1.0,6.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15,1,11.6619037896906,1.0,6.855654600401044
9128,1,42,3,2,2,1,2,3,1.0,1.0,2.0,4.0,4.0,6.0,5.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,11,0,12.24744871391589,2.6457513110645907,5.0
332,2,31,1,2,6,1,1,7,5.0,4.0,2.0,6.0,2.0,5.0,6.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,15,1,12.288205727444508,3.3166247903554,7.14142842854285
4255,1,37,3,1,2,1,2,10,6.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,8,0,14.696938456699067,2.449489742783178,5.656854249492381
8762,2,28,3,1,2,1,1,7,5.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,4.0,11,0,11.090536506409418,2.449489742783178,5.5677643628300215
7637,2,44,1,2,5,1,2,1,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,12,1,7.071067811865476,1.7320508075688772,5.656854249492381
6398,1,70,6,5,6,1,4,3,4.0,1.0,1.0,6.0,0.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,9,1,10.954451150103322,2.0,5.385164807134504
5167,2,46,4,1,5,1,2,6,3.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,3,0,3,3,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,16,1,5.0,1.7320508075688772,7.211102550927978
482,1,62,2,5,4,2,3,10,5.0,3.0,1.0,6.0,6.0,5.0,5.0,6.0,4.0,0.0,3.0,2.0,0.0,0.0,5.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,3,0,0,3,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,15,1,13.674794331177344,3.1622776601683795,6.855654600401044
2622,2,28,2,2,4,3,1,5,5.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,6.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10,1,10.0,1.7320508075688772,4.47213595499958
9513,1,51,5,1,5,1,3,22,6.0,2.0,1.0,6.0,5.0,6.0,6.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,18.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13,1,14.422205101855956,2.23606797749979,6.082762530298219
1291,1,40,1,2,5,3,2,5,3.0,2.0,3.0,4.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,15,1,7.54983443527075,1.7320508075688772,7.0
